,Unnamed: 0,newlemma,comp_score,label,reviewsents,Topic_num,Topic
8302,26846,"['map', 'control', 'way']",0.4215,positive,"it sounds like it would be complicated, however it is not once you map your controls the way you want.",8,Challenge and the Combat System
11252,36223,"['story', 'drivenheartfelt', 'supergiant', 'smile']",0.8074,positive,"if you are thinking about playing it and like any of the following, % i recommend picking it up.greek mythrogue-lites that are story drivenheartfelt and dramatic storiesskeletons with new-yorker accentsor any previous supergiant / would make dusa smile again.",6,Developer and Publisher
2451,7857,"['worth_money', 'buy', 'discount']",0.2263,positive,it is worth the money spent (i bought it when it was in discount).,6,Developer and Publisher
6639,21790,"['gameplay', 'story', 'character', 'art_style', 'challenge', 'master']",0.9325,positive,"allows for enjoyable gameplay, great story and characters, stunning art style with a great challenge to learn and master the game.",2,Characters
6034,19754,"['death', 'beginning']",-0.5994,negative,death is just the beginning!,8,Challenge and the Combat System
15789,49445,"['loop', 'story', 'music', 'book']",0.34,positive,"the game play loop, story, and music make this game a / in my book.",1,Music and Sound Efforts
12490,39945,"['music', 'background', 'experience', 'stage']",0.2766,positive,"it's not some bland music that you hardly notice playing in the background, instead, it enhances your game's experience, especially on how it makes some stages feel more intense than if it was not present at all.",1,Music and Sound Efforts
2441,7811,"['boss_fight', 'testicle', 'fertility']",0.5719,positive,best boss fight in the game is against testicles the god of fertility,8,Challenge and the Combat System
22937,70141,"['early_access', 'highly_recommend', 'greek_mythology']",0.4201,positive,"even in early access, this game feels really polished, i would highly recommend it to anyone who is into greek mythology",8,Challenge and the Combat System
17652,55117,"['action', 'design', 'gameplay', 'story']",0.6361,positive,"get it for the action, stay for the incredibly beautiful design, gameplay, and story.",3,Gameplay and Challenge
18083,56385,"['roguelike', 've_play']",0.886,positive,"amazing game, one of the best roguelike games i've ever played.",5,Genre
25332,76011,"['story', 'character_interaction']",0.8074,positive,story is surprisingly pretty good and the character interactions are unique enough that it does not feel redundant.,4,Story and Narrative
18888,58753,"['supergiant', 'raise_bar', 'bastion_transistor']",0.0,neutral,"supergiant games just keeps raising the bar with their releases - from bastion, to transistor, and now hades!",6,Developer and Publisher
15852,49640,"['replayability', 'gameplay', 'character', 'story']",0.9524,positive,"the replayability on this game is insane, and add to that some amazing gameplay, great characters and interesting story, and you got yourselves a great game.it's a great game, if you are into rogue-lites go give it a try!",2,Characters
10026,32396,"['art', 'music', 'character', 'standout']",0.743,positive,"the art and music is excellent, and the character writing is also a clear standout.",1,Music and Sound Efforts
6930,22646,"['beautiful_art', 'music', 'gameplay']",0.3612,positive,"beautiful art, incredible music, and crazy addictive gameplay.",1,Music and Sound Efforts
4748,15451,"['dog', 'character']",0.4588,positive,"cute dog and hot characters, /",2,Characters
21334,65930,"['price_point', 'level_polish', 'value', 'money']",0.7351,positive,"at this price point and level of polish, its amazing value for money. /",8,Challenge and the Combat System
24785,74747,"['satisfy', 'gameplay', 'lot_replayability']",0.5046,positive,very smooth and satisfying gameplay with a lot of replayability.,3,Gameplay and Challenge
1127,3505,"['lot', 'mommy', 'daddy']",0.0,neutral,lots of mommies and daddies,8,Challenge and the Combat System
8003,26017,"['boss', 'pet']",-0.7795,negative,"ive never had more fun dying a zillion times to the same boss because every time i die, i get to see hypnos and pet a / cannot make zagreus smooch hypnos (otherwise it would be a /)",8,Challenge and the Combat System
22469,68902,"['rogue_lite', 'dead_cell', 'rogue_legacy', 'risk_rain', 'thing', 'keep_come', 'gameplay', 'voice_act', 'dialog', 'greek_god', 'deep_lore', 'type', 'highly_recommend', 'rogue_lite', 'character', 'final_product', 'support_dev']",0.9867,positive,"i have played a few rogue lites now, such as dead cells, rogue legacy, risk of rain , but the thing that keeps me coming back to hades is not the tight responsive gameplay or pretty graphics, it is the amazing voice acting dialog between  you and the greek gods, there is very rich and deep lore that is usually lacking in these types of games, i highly recommend if your looking for an amazing rogue lite with amazing characters on top of that, not to mention this is not even the final product yet, buy this to support the devs.",2,Characters
17441,54440,"['roguelike', 'mystery', 'plot', 'base_greek', 'mythology']",0.5106,positive,"fun rogue-like, with an intriguing mystery plot vaguely based on greek mythology.",5,Genre
3277,10531,"['fantasy', 'life']",0.0,neutral,here u can live ur bisexual polyamorous fantasy life,8,Challenge and the Combat System
5183,16919,"['art', 'music', 'writing', 'narrative', 'structure', 'death', 'refresh', 'roguelike', 'title']",0.8625,positive,"the art, music, writing, everything in this game is superb - and the narrative structure keeps the game fresh even after deaths, which is refreshing and motivating compared to other similar roguelike titles.",1,Music and Sound Efforts
3167,10154,"['challenge', 'build', 'work']",0.8171,positive,"its pretty fun, hard enough to give you a challenge but really entertaining once you get a build working",6,Developer and Publisher
1317,4134,"['main_story', 'line']",0.4019,positive,this was genuinely wonderful and i intend to keep playing after having beaten the main story line.,8,Challenge and the Combat System
1535,4875,"['eye', 'future', 'super_giant', 'outing']",0.8442,positive,"frankly, i love hades and will keeping a close eye on any future super giant outings.",6,Developer and Publisher
16859,52700,"['character_design', 'chariot']",0.0516,neutral,heat extrthemely replayable.very short and excellent character design and fuck chariots,1,Music and Sound Efforts
6249,20456,"['music', 'gameplay', 'story', 'choice', 'hood']",-0.0772,neutral,"this is ridiculously well made, the music, the gameplay, the story, hundreds of little choices under the hood and all of ththem feel right!",3,Gameplay and Challenge
25562,76579,"['return', 'form', 'bowel', 'eg', 'color', 'steam']",0.8689,positive,"is your game.this is supergiantgames true return to form, finally escaping the bowels of the egs and truly showing it is marvelous colors here on steam!",7,Awards
585,1803,"['character', 'combat', 'variety']",0.8481,positive,"good characters, good combat, good variety, good game.",2,Characters
3793,12253,"['experience', 'content', 'offer']",0.4939,positive,"hades is just an engaging experience that leaves you constantly wanting more, even after completing the substantial content that it has to offer.",8,Challenge and the Combat System
15269,48011,"['wait', 'content', 'add']",0.6249,positive,"great game, i really cannot wait for more content to be added!",8,Challenge and the Combat System
24950,75112,"['killer', 'mind', 'sharpener']",-0.0516,neutral,great time killer and mind sharpener.,8,Challenge and the Combat System
15159,47687,"['super_giant', 'job']",0.7906,positive,super giant have done a terrific job again.,6,Developer and Publisher
4192,13524,"['supergiant', 'darren_korb', 'composer']",0.6369,positive,big love to supergiant games and darren korb the composer.,6,Developer and Publisher
24811,74805,"['character', 'voice_line', 'art', 'interation']",0.5859,positive,"the characters, voice lines, art & interations however, are amazing.",2,Characters
19037,59169,"['challenge', 'combination', 'run']",0.5719,positive,"the enthemies and weapons are fun and each pose a different challenge depending of the combination, this ensure that not a single run will be the same as the last.",8,Challenge and the Combat System
8841,28509,"['story', 'talk', 'character', 'metaprogression']",0.9274,positive,"the story is pretty good, make sure to talk to characters between runs, and the meta-progression is pretty satisfying.",2,Characters
23505,71546,"['bastion', 'bind_isaac']",0.8658,positive,if you liked bastion or binding of isaac you will definitely love this!,6,Developer and Publisher
3356,10823,"['character', 'progress']",0.7184,positive,whenever possible if you enjoy rogue-likesstory and characters are incredible and how you progress is just phenomenal.,2,Characters
391,1199,"['lot', 'greek_myth', 'dialogue']",0.2732,positive,a lot of greek myths and dialogues as well.,8,Challenge and the Combat System
22914,70076,"['effort', 'character_design', 'dialogue']",0.6369,positive,i also love how much effort was put in the characters (designs) and dialogues,2,Characters
20955,64760,"['opinion', 'roguelike']",0.6369,positive,in my opinion best roguelike game,5,Genre
5268,17189,"['spec', 'machine', 'gameplay', 'story', 'art', 'music']",0.8979,positive,"excellent game, runs decently on low spec machines ( core  and integrated graphics), great gameplay, story, art, music, love it all.",1,Music and Sound Efforts
19047,59193,"['notch', 'stuff']",0.2023,positive,top notch stuff!,8,Challenge and the Combat System
19566,60782,"['notch', 'recommend']",-0.0798,neutral,"are top notch, could not recommend more.",1,Music and Sound Efforts
12359,39588,"['place', 'heart']",0.0,neutral,it has a place in my heart.,8,Challenge and the Combat System
18823,58581,"['steam', 'nominee']",0.0,neutral,"with the steam nominees coming up, hades will be my game of the year!",7,Awards
19285,59891,"['aid', 'go_brr']",0.0,neutral,artthemis' aid goes brr,8,Challenge and the Combat System
18370,57224,"['buying', 'friend', 'type']",0.4939,positive,im buying it for a friend as i type this!,8,Challenge and the Combat System
13435,42702,"['storyline', 'year_material', 'lot']",0.4404,positive,"the da, the storyline, the gameplay.game of the year material, thanks a lot to supergiant games.",8,Challenge and the Combat System
24313,73559,"['concept', 'point']",0.6124,positive,"fully succumbing to a concept of ""it’s ready when it is ready"" at this point.",8,Challenge and the Combat System
15415,48379,"['character', 'art_style', 'character']",0.8271,positive,the character dioaluge is amazing and the art style is just beautiful and the more you learn about each character really makes this game what it is. /,2,Characters
20034,62097,"['bro', 'want']",0.5859,positive,idk bro just play it like what else you want?,8,Challenge and the Combat System
2239,7114,"['replay', 'content']",0.6249,positive,great game with so much replay content.,8,Challenge and the Combat System
